index,fare
5862,12.182215340809389
5863,22.52912197193624
5864,10.832082379124499
5865,20.80002316791192
5866,9.609407169153544
5867,34.714347858093234
5868,11.331265697452443
5869,34.87999664914915
5870,19.74920845040334
5871,9.969401567014168
5872,34.51170598452603
5873,12.847860912029756
5874,14.34102659201351
5875,8.646577097745311
5876,8.221479962205436
5877,27.716956956049764
5878,8.61080037997517
5879,9.288489027512863
5880,12.266036296163087
5881,26.705975319640174
5882,32.015348924932795
5883,8.307512117410102
5884,17.96150598443253
5885,17.03685836377294
5886,7.1551627005962155
5887,14.07248874862081
5888,21.113203365063274
5889,4.841156941251374
5890,6.072372174271952
5891,8.958871726405729
5892,8.872672372673128
5893,12.971930812412209
5894,14.087588444101492
5895,9.345281433649358
5896,37.24690541119536
5897,19.988807823680848
5898,10.420231145029078
5899,9.89406650418752
5900,12.383485595990136
5901,39.69077576723008
5902,13.705441076162383
5903,6.840191169402445
5904,17.51204487407586
5905,35.801584413806474
5906,7.174225606288247
5907,7.879557354520074
5908,27.051757429305905
5909,13.222267895544446
5910,11.110449573618133
5911,27.4129548354589
5912,18.402530847272708
5913,16.99033203398387
5914,26.742011359707863
5915,30.364532773819974
5916,27.154330693606617
5917,13.260565779728212
5918,14.917468133514314
5919,16.491378786546836
5920,33.42960362881788
5921,33.438685459919725
5922,23.256478937516142
5923,9.89141385457452
5924,33.47305441084625
5925,18.194455738461347
5926,10.907824231033176
5927,26.945497193723636
5928,18.06674445803626
5929,8.827445525416806
5930,16.11918199560852
5931,7.620598725603851
5932,20.297447764550757
5933,27.779976714249393
5934,13.883207465175962
5935,8.300806801517318
5936,11.350266062958031
5937,22.461537430085855
5938,17.447078720760384
5939,30.850421592435378
5940,8.625779132969381
5941,27.12452674827629
5942,22.86380448149759
5943,17.83034381069487
5944,16.966885025569685
5945,27.77302963989743
5946,18.98925245467739
5947,9.054182355477588
5948,14.580278546432599
5949,8.989871253884678
5950,4.299664833600035
5951,18.323374171202406
5952,16.591463330987487
5953,6.526978326606962
5954,15.87799259797062
5955,17.280717275121233
5956,31.674309355382817
5957,10.383201440790414
5958,27.69389178551098
5959,21.651798047701003
5960,27.727946926239987
5961,26.892470200994392
5962,22.950185496179554
5963,17.360138559347114
5964,4.087497345598494
5965,16.44408592428625
5966,4.035238610656305
5967,7.544853651160809
5968,27.28411429928519
5969,12.087827134419708
5970,7.199634004826957
5971,10.294016802258817
5972,10.403272530334215
5973,9.38159316695377
5974,18.113939496646058
5975,7.2098431623195705
5976,7.317701123921362
5977,8.203602056999966
5978,8.285701301391303
5979,27.226775067288756
5980,12.074698464704746
5981,42.43730566346714
5982,7.335558881805306
5983,27.506246324140996
5984,18.588742878782465
5985,11.032168174380331
5986,4.0950533262992606
5987,12.991775239227508
5988,25.394843648780544
5989,20.72365279094564
5990,8.38548827955129
5991,6.984898937498994
5992,7.435656562244394
5993,16.70010026727026
5994,9.435336729457193
5995,9.47231109987133
5996,16.80505571567535
5997,10.04113131083404
5998,16.067333539769322
5999,20.913926588907305
6000,26.759436799080387
6001,16.861302793239275
6002,9.987252902558362
6003,7.095560134350899
6004,7.548185051337451
6005,8.121922762964731
6006,13.264530358001384
6007,8.092671092277744
6008,7.2755479139559
6009,12.342805562052504
6010,26.946775193361887
6011,10.429977289500826
6012,21.17562260977683
6013,30.263033700713372
6014,8.999855115436995
6015,10.521243144176236
6016,11.561184010045096
6017,16.019960732304632
6018,18.798985541498407
6019,7.899130089870958
6020,5.214055832815863
6021,12.489751272213036
6022,14.809332940250435
6023,26.89350081181822
6024,8.831632040791765
6025,9.89141385457452
6026,24.65967460842598
6027,10.951024354314741
6028,9.813437181120202
6029,10.819395041626038
6030,20.75100560878293
6031,7.760131725394314
6032,11.056879398068267
6033,22.776374580469067
6034,15.380139021258966
6035,9.41139075491625
6036,10.703923999616753
6037,31.800646972971723
6038,11.142171176856852
6039,7.406413795342916
6040,27.914086516455107
6041,10.602365341660603
6042,27.17407990726157
6043,10.503460575421759
6044,13.341997445195318
6045,16.87921353265285
6046,10.006957525865682
6047,7.626026387259082
6048,21.41526711570662
6049,30.82456606763969
6050,9.251150155680428
6051,11.218120711361982
6052,29.914773669418583
6053,12.087827134419708
6054,14.313901270371394
6055,6.207799446829707
6056,16.782930767324856
6057,21.690794529210365
6058,22.333696646373294
6059,28.90792248708172
6060,13.50892945198843
6061,6.366432950386158
6062,15.4601444453412
6063,10.420231145029078
6064,16.48664576219864
6065,25.965437158985363
6066,14.134956754222566
6067,7.67069719301624
6068,8.830471556892928
6069,10.991263448108128
6070,8.033860399406391
6071,15.801595728286731
6072,7.997847480664783
6073,9.82976829411496
6074,26.69961383209368
6075,7.389575267447586
6076,16.989140709523948
6077,13.110292062322328
6078,4.572076561363444
6079,7.385978069675804
6080,26.782607372274914
6081,9.674994844805969
6082,25.35049055890003
6083,9.780861749160596
6084,30.112521408635605
6085,4.624847533615097
6086,16.949632825914925
6087,17.654899555629072
6088,11.647648819363992
6089,9.732388879429587
6090,31.034859734700078
6091,6.459842125258673
6092,26.654779750231075
6093,7.073512050401086
6094,10.602365341660603
6095,8.403101552649881
6096,15.895238244850512
6097,18.881271375025367
6098,7.2440500521945586
6099,7.342295154577134
6100,16.432844374286585
6101,23.6147662422109
6102,8.893428968509872
6103,6.009883131332794
6104,8.942751748148835
6105,6.999279200798977
6106,7.134955748077098
6107,9.64194747400728
6108,6.173531511990981
6109,15.77907543416372
6110,20.391791737056245
6111,28.83511361377315
6112,9.939934911496442
6113,10.03105404414262
6114,10.33944050290116
6115,7.997847480664783
6116,15.801595728286731
6117,7.331176398779373
6118,24.93604616184658
6119,26.81512108536513
6120,10.758370310976034
6121,31.944360643250178
6122,24.65967460842598
6123,11.080185598980618
6124,24.12067579289794
6125,17.800591263230544
6126,7.942249560241543
6127,26.840437746144744
6128,7.269830345533165
6129,16.968169939268716
6130,8.18651649167339
6131,27.195332268421478
6132,35.90850256190501
6133,10.521243144176236
6134,23.635596166666332
6135,14.045251257234884
6136,9.488386516524093
6137,27.658407624925886
6138,9.151258132238192
6139,7.085901671742268
6140,10.452402848156586
6141,10.483999188594346
6142,6.723060097270544
6143,21.315716729770017
6144,17.406401858611368
6145,10.610836737963872
6146,21.828164942261072
6147,18.54559728663041
6148,7.052179547168802
6149,13.980022651777606
6150,27.20851048960407
6151,32.015348924932795
6152,45.87357062572406
6153,16.553980913638224
6154,19.913890749731774
6155,12.091187717005685
6156,26.672770765010267
6157,7.718382023786903
6158,6.773127317777156
6159,7.612413754271042
6160,12.46333303037389
6161,7.128550000778828
6162,19.674988780505842
6163,7.017227553001531
6164,36.1397793171037
6165,10.612456291069917
6166,6.621762585166851
6167,21.085897029575207
6168,7.877434371787719
6169,17.639680293247405
6170,8.231150018270753
6171,26.84630159887476
6172,18.430968300785622
6173,11.414210383047452
6174,26.803371445952116
6175,7.433370502575795
6176,35.80493511468788
6177,21.88912911431544
6178,26.67151496085423
6179,11.207258572026655
6180,7.06928072750053
6181,16.443856726559133
6182,26.847187937227545
6183,30.364532773819974
6184,4.402655282611143
6185,11.187105459988162
6186,6.873008226551514
6187,6.951966837443563
6188,16.032094989711357
6189,26.954423840636863
6190,35.97824482504549
6191,18.24412173474711
6192,24.673620354127905
6193,19.838873221158927
6194,6.862687936548722
6195,10.682347004049149
6196,10.754690025462834
6197,27.69389178551098
6198,24.404441059955367
6199,16.665787243503694
6200,10.499802566501707
6201,14.019756256979242
6202,19.275263734148453
6203,14.786488172113605
6204,26.870949491685113
6205,4.636570600723674
6206,19.752848175249657
6207,9.086335358204131
6208,10.373136268193676
6209,11.609116825961934
6210,16.486110856783444
6211,22.821207375267786
6212,13.704420639484944
6213,26.12635922036184
6214,42.924365108740226
6215,33.46674199368833
6216,16.28749835213131
6217,11.31452742189815
6218,18.20555110213742
6219,26.966035314035164
6220,7.950258203042382
6221,21.212223579788482
6222,27.077972212685367
6223,11.437276894099913
6224,36.55036082003467
6225,7.925147241911355
6226,9.61052349865511
6227,7.174225606288247
6228,26.6070014875282
6229,21.516496058524268
6230,16.861302793239275
6231,13.200988227508184
6232,33.438685459919725
6233,7.224207751443133
6234,16.393712700825894
6235,19.619956529693347
6236,15.499919066715465
6237,10.899658623964433
6238,33.52718593065205
6239,35.9128182022026
6240,36.117721418843935
6241,20.4525504241081
6242,18.1898845833911
6243,9.543226527897541
6244,10.470964976488295
6245,10.413700154753972
6246,12.242891508424432
6247,30.214967825948268
6248,6.898109726542853
6249,18.169409713447628
6250,21.662678713950424
6251,26.840697282757464
6252,4.11943135905071
6253,16.446081164765488
6254,9.109212950068907
6255,16.50247177933933
6256,10.754690025462834
6257,5.034403660215109
6258,9.488386516524093
6259,29.12034558505825
6260,6.862064361719373
6261,20.072378633796756
6262,26.85859593369364
6263,4.087497345598494
6264,27.154330693606617
6265,3.949838707686237
6266,26.543394076836776
6267,16.91174604233934
6268,9.109212950068907
6269,20.160348177831025
6270,16.620596284389787
6271,9.530491648784999
6272,8.336643698305565
6273,28.31940467234422
6274,7.390220071986644
6275,14.400182212506056
6276,9.151258132238192
6277,18.504529262384608
6278,12.27441189046435
6279,5.022270053354366
6280,27.025724163064726
6281,15.28074580771603
6282,9.939658216860028
6283,25.10198814023951
6284,9.164153442917726
6285,28.274641342544275
6286,9.969401567014168
6287,28.468502689600626
6288,14.265425107673442
6289,14.250065423444866
6290,23.552375291321727
6291,11.403945385476971
6292,27.051757429305905
6293,28.22398222234375
6294,17.461870692767153
6295,8.059823982671007
6296,8.300806801517318
6297,7.895120310197077
6298,22.071473306995205
6299,31.12118872375348
6300,24.44853657098196
6301,25.108973533467854
6302,32.49188656583353
6303,25.648083828889753
6304,17.40518273842822
6305,26.775159833216986
6306,5.218641708882346
6307,16.951058179504066
6308,18.622772931273502
6309,20.21631692383181
6310,14.329211702908804
6311,28.171049735384372
6312,19.085716399185866
6313,8.826845165603274
6314,8.994870420241075
6315,8.092671092277744
6316,26.705975319640174
6317,27.4129548354589
6318,16.768773544088354
6319,15.66062406990964
6320,20.784960743837612
6321,28.01428409320447
6322,13.542700527728115
6323,29.12034558505825
6324,20.270762044841483
6325,8.578429059279083
6326,7.553467329830088
6327,5.6520407426032016
6328,27.484966311823154
6329,20.48184588091393
6330,17.461870692767153
6331,13.902641465336322
6332,8.059823982671007
6333,6.891626077410899
6334,6.926027115571429
6335,26.644285690401226
6336,39.026103102183626
6337,10.006957525865682
6338,10.612456291069917
6339,21.085897029575207
6340,7.017227553001531
6341,4.433584317752818
6342,32.96388761264058
6343,6.97602355999268
6344,10.853560600732257
6345,23.403817722326806
6346,22.021052808799315
6347,31.76132779975417
6348,14.796825277973872
6349,31.12118872375348
6350,15.329234121363616
6351,5.728319459339519
6352,33.89499316888839
6353,20.273757105476495
6354,27.38183744147772
6355,21.488688551889677
6356,15.623260173245784
6357,7.793160769859196
6358,7.825249667535504
6359,6.678771758555449
6360,26.923850783697443
6361,8.96471629932441
6362,18.94747998694727
6363,14.34102659201351
6364,12.273500145945635
6365,8.646577097745311
6366,11.513599644758777
6367,14.486365726409893
6368,30.492973514417486
6369,17.52720212894967
6370,28.50876719739312
6371,26.971271421662465
6372,22.066490593936066
6373,14.103621941230251
6374,12.087827134419708
6375,7.553467329830088
6376,26.782607372274914
6377,15.774470715552178
6378,42.97318886799673
6379,17.066961490298812
6380,34.10709152637289
6381,10.761256503079954
6382,6.992295658170148
6383,25.77720653031044
6384,14.85830442556642
6385,6.489634917618959
6386,15.489104205087948
6387,10.002778413485224
6388,22.784835390409523
6389,6.62455483515052
6390,13.902641465336322
6391,8.826845165603274
6392,27.051757429305905
6393,17.461870692767153
6394,11.730014104343894
6395,10.596366879073143
6396,6.977702544255666
6397,11.341919956932356
6398,21.216367588014055
6399,4.215046178976847
6400,26.426542516959238
6401,17.344571481445247
6402,11.975898042882672
6403,7.269830345533165
6404,4.618961281802221
6405,11.27989946930109
6406,4.037832968929776
6407,11.138914755867216
6408,10.371861820018042
6409,18.650443967564627
6410,8.676037215700568
6411,8.174548680176708
6412,10.014670838883626
6413,31.13184904049806
6414,6.297096513255694
6415,17.47734229710884
6416,14.006129476572061
6417,9.488302967886767
6418,8.33439066754728
6419,9.139442483182798
6420,15.70474117971633
6421,6.984283876695428
6422,19.040350665370116
6423,28.4615115068373
6424,9.180259302151732
6425,13.062838797963696
6426,4.114165534023998
6427,11.533104950312497
6428,17.05831798937357
6429,39.731071172335504
6430,26.627839272219646
6431,19.040350665370116
6432,31.559669219446313
6433,8.456864882319463
6434,16.608388919684067
6435,9.814171805651608
6436,10.437069627993012
6437,8.769195078408481
6438,28.296936237321855
6439,9.002026044518653
6440,9.062915377378786
6441,13.296177768966592
6442,10.685002912600417
6443,26.61267458286522
6444,26.419724935598726
6445,6.796497653730425
6446,7.222060399413687
6447,17.701319445557292
6448,13.138377308085019
6449,10.822984454303848
6450,8.769195078408481
6451,8.095153364423084
6452,19.263316065677298
6453,12.751790472533326
6454,9.037095533558713
6455,25.254720621083067
6456,12.497411608898583
6457,9.087056290685771
6458,9.89406650418752
6459,31.577125914637033
6460,21.93055599013545
6461,15.19523049538877
6462,7.349546221879549
6463,21.93055599013545
6464,9.435336729457193
6465,29.12034558505825
6466,11.122728263774828
6467,7.3567566892538885
6468,34.90751355471276
6469,17.160380751625276
6470,13.620496946401595
6471,9.886707069741597
6472,33.815892781627625
6473,9.413390657366035
6474,26.69961383209368
6475,6.510537364318027
6476,16.591463330987487
6477,15.927796929636763
6478,31.32558154718662
6479,29.928537348337667
6480,10.853560600732257
6481,20.573059334136016
6482,10.054019621848285
6483,5.507762364397377
6484,16.7718177967812
6485,7.039850696727175
6486,7.723553679920748
6487,4.200878621889107
6488,13.27807207281053
6489,11.248008644987353
6490,7.085901671742268
6491,13.220907461807627
6492,26.96991883617197
6493,7.766964320765819
6494,10.685002912600417
6495,8.236711599489526
6496,11.110449573618133
6497,33.23157941633378
6498,24.65967460842598
6499,18.087210897638894
6500,10.26444164905415
6501,11.033255356081941
6502,16.97069623105935
6503,21.836626232338077
6504,29.26561432118755
6505,14.31499860793358
6506,9.22915193654175
6507,6.915053871817804
6508,6.044979937617607
6509,16.233972090886596
6510,16.781642175495456
6511,26.837908101855408
6512,15.680714715992597
6513,8.336643698305565
6514,6.929303177523775
6515,12.787017878867246
6516,16.390630748240405
6517,4.520932955836212
6518,26.62330851837978
6519,19.872920812083397
6520,21.695258562441147
6521,24.66255824705993
6522,33.54693681269662
6523,27.06728330478293
6524,15.927796929636763
6525,26.72304284296459
6526,17.800591263230544
6527,11.611233529626945
6528,10.758370310976034
6529,6.361131546468756
6530,6.936497370429599
6531,26.572246808313235
6532,17.717449874168647
6533,27.038739928103023
6534,35.80342597092287
6535,31.577125914637033
6536,9.604681570906974
6537,16.384561054515405
6538,10.991013556518185
6539,19.43044605893624
6540,8.735740273242511
6541,9.256683470161517
6542,7.074343050584449
6543,9.244812097274483
6544,9.309946301063041
6545,16.95320869258534
6546,6.325836701754351
6547,30.404286018720168
6548,23.218620406356848
6549,11.460422905076433
6550,7.233229555028915
6551,7.056680516508364
6552,36.25984486783682
6553,10.737163589493825
6554,21.42534987157337
6555,10.715763353515419
6556,6.649178245408884
6557,4.064997143997128
6558,9.074843185946232
6559,6.903916526704635
6560,16.424447048489917
6561,14.154596726217644
6562,5.448375916415082
6563,16.34624421808397
6564,21.34965328846203
6565,7.085901671742268
6566,7.766964320765819
6567,20.635240870997485
6568,35.66425747955886
6569,10.688553500333482
6570,26.421879528989994
6571,16.234043025400975
6572,12.242891508424432
6573,7.9467859455136685
6574,14.959698966610983
6575,22.367929041008246
6576,7.329876208624189
6577,11.937611648654325
6578,18.42313010911779
6579,6.504980112064031
6580,29.741890268167538
6581,25.086392993298603
6582,53.64050119379619
6583,8.966848334488457
6584,6.411124944037229
6585,13.500912987291699
6586,33.10336643533458
6587,8.387513045238657
6588,14.862399949666598
6589,25.664947690146853
6590,23.192014197988332
6591,44.758577958718234
6592,30.82456606763969
6593,10.538517351736642
6594,12.71265510845984
6595,16.077582852215205
6596,9.96650520923116
6597,28.90792248708172
6598,10.928023054208301
6599,9.251150155680428
6600,12.759308706846674
6601,39.25953325481389
6602,15.038714102768115
6603,22.333696646373294
6604,9.25307439252537
6605,11.19948618049483
6606,18.347159401374977
6607,4.844888998460965
6608,27.185625839075986
6609,10.922983540265752
6610,26.81512108536513
6611,14.087588444101492
6612,19.06042447796132
6613,18.7653240852651
6614,8.958871726405729
6615,27.40836688500026
6616,19.334267845688704
6617,28.274641342544275
6618,26.318016721761378
6619,20.135422853458795
6620,33.92839195918386
6621,9.969401567014168
6622,9.164153442917726
6623,9.29680307460782
6624,9.029124924336069
6625,25.98193253043034
6626,10.158308352159624
6627,19.26023915003941
6628,7.68990163660416
6629,19.437315221889392
6630,28.274641342544275
6631,12.216164997148859
6632,33.251567690646404
6633,10.983720379246964
6634,15.751422134579753
6635,14.704170960773427
6636,11.519611025374408
6637,4.751356483406324
6638,11.98484788476811
6639,17.550086690791552
6640,13.297366141902907
6641,23.911430566600004
6642,16.067333539769322
6643,6.24236131270102
6644,17.41738746273904
6645,30.574766594123048
6646,30.38051514457092
6647,16.234043025400975
6648,7.925147241911355
6649,30.364532773819974
6650,16.032094989711357
6651,12.352081782311968
6652,7.19489208895514
6653,10.371861820018042
6654,11.443017808784855
6655,7.67069719301624
6656,26.805278093833593
6657,15.680740395458962
6658,17.054245120196537
6659,11.475915588290585
6660,11.080185598980618
6661,7.215987310296002
6662,24.23651460938062
6663,7.232111296910714
6664,10.022032754952468
6665,10.420231145029078
6666,7.254742211168415
6667,9.72357562480939
6668,29.475123314385097
6669,7.873052977949776
6670,10.688553500333482
6671,35.1777262399782
6672,18.682333147559703
6673,21.639498809841285
6674,14.917468133514314
6675,3.9128703145861756
6676,25.25127183298891
6677,14.960522864036125
6678,7.975651497833183
6679,9.71742346319859
6680,13.110292062322328
6681,26.650373293411533
6682,4.572076561363444
6683,9.172721644392293
6684,26.112888672483674
6685,14.579475134686986
6686,33.437090859583385
6687,16.019960732304632
6688,32.13327471190922
6689,18.49536795207665
6690,25.113023791577273
6691,17.03685836377294
6692,33.63063479257667
6693,27.582002378978
6694,22.097289940759218
6695,14.80992969201558
6696,30.049419586692576
6697,6.466298572888728
6698,22.853253440570615
6699,9.531899023974757
6700,25.25127183298891
6701,7.975651497833183
6702,21.911323935598666
6703,18.69310870965559
6704,32.536830649839466
6705,8.062397801391898
6706,34.72261415197673
6707,10.092015653802298
6708,10.819395041626038
6709,7.759941662339667
6710,20.75100560878293
6711,7.456023973099474
6712,22.702407152961232
6713,10.099030596475194
6714,18.07079192019624
6715,11.142171176856852
6716,26.523881089615227
6717,3.8646498121904322
6718,11.706944253834312
6719,21.858748519241903
6720,10.054019621848285
6721,31.76132779975417
6722,17.701101085939257
6723,36.7890439977213
6724,10.853560600732257
6725,26.862459992998836
6726,10.08573557958295
6727,4.469882648695894
6728,7.500758116291551
6729,15.161479759993542
6730,11.933332040898948
6731,7.332547903125617
6732,7.134955748077098
6733,20.271061016950505
6734,25.88593066838187
6735,16.971106279968847
6736,6.999279200798977
6737,20.026799684771962
6738,33.63063479257667
6739,25.113023791577273
6740,7.819213604368528
6741,17.03685836377294
6742,15.895238244850512
6743,10.951469083081063
6744,18.07695886143421
6745,9.047761853896194
6746,15.774470715552178
6747,12.087827134419708
6748,7.544853651160809
6749,26.782607372274914
6750,7.108343928052837
6751,35.22736662398813
6752,15.74910275471153
6753,7.718382023786903
6754,19.619956529693347
6755,26.672770765010267
6756,17.675224754599096
6757,10.961077306256326
6758,7.067088111264841
6759,26.55202209472636
6760,4.075493546144321
6761,8.336643698305565
6762,7.626026387259082
6763,15.575280667109727
6764,26.884586942957412
6765,7.6559085697792275
6766,11.11604593861917
6767,14.092908073822432
6768,20.73361193312264
6769,35.68303492648937
6770,16.37056606619161
6771,9.567286109674946
6772,12.43003410006896
6773,7.76605674643143
6774,28.208310426163155
6775,9.677054445172903
6776,27.12452674827629
6777,7.975651497833183
6778,13.294871728583818
6779,19.839313716134978
6780,8.169723278676948
6781,9.25336939107961
6782,15.222320012993876
6783,8.625779132969381
6784,9.749805988346404
6785,24.448982816355016
6786,10.092015653802298
6787,5.219141086958219
6788,9.987252902558362
6789,15.506471766611273
6790,12.215621833696826
6791,6.817762153574658
6792,8.554027193046425
6793,17.829865052106943
6794,9.16229322433916
6795,27.359280229333592
6796,14.103621941230251
6797,26.94769769415855
6798,7.32809173217466
6799,8.480645149321356
6800,13.569755786429925
6801,16.44408592428625
6802,8.315000377671646
6803,4.235180211894713
6804,16.582177966411603
6805,12.63417605649197
6806,15.831868832694658
6807,17.435239078946896
6808,8.329436549262455
6809,5.53627016582349
6810,15.229314035644352
6811,20.12900751420575
6812,16.588675831482025
6813,10.679200636060063
6814,10.266807561277849
6815,18.803724273399673
6816,16.144092985617082
6817,6.846606851323574
6818,22.76904846876845
6819,35.685669125228316
6820,9.471711769985784
6821,23.651714974643312
6822,8.554027193046425
6823,27.141983084718966
6824,32.07574286736509
6825,17.70019442762996
6826,26.6070014875282
6827,12.352081782311968
6828,7.608133647721935
6829,10.951024354314741
6830,7.879557354520074
6831,26.94432213722192
6832,11.859471757379596
6833,21.82601753268684
6834,12.88546061796894
6835,39.24007395719505
6836,28.31940467234422
6837,55.77536234874007
6838,31.450786952307563
6839,15.586961732488284
6840,22.746985766064007
6841,17.90690062174713
6842,33.969394606271536
6843,10.80689437755601
6844,15.89724286033465
6845,5.507762364397377
6846,13.54896234046934
6847,8.527134181019415
6848,28.39500069979467
6849,21.200791794531664
6850,17.800591263230544
6851,20.805128186592984
6852,10.071693804815375
6853,24.23651460938062
6854,17.952864128382025
6855,15.451616163750101
6856,10.302591096009355
6857,32.54655079914525
6858,49.15975296920085
6859,11.815700588998485
6860,18.040078479955973
6861,16.090173193739826
6862,11.93536373935154
6863,7.532727994278603
6864,15.707362942173129
6865,23.403817722326806
6866,13.150632729979943
6867,10.869059816527809
6868,17.701101085939257
6869,11.110449573618133
6870,33.23157941633378
6871,26.705975319640174
6872,26.628837796899006
6873,11.4368611141008
6874,24.909182614421216
6875,7.13140675901876
6876,12.091187717005685
6877,7.6718303929339875
6878,17.070185168179066
6879,9.028065634551485
6880,26.33323363311631
6881,13.27807207281053
6882,7.039850696727175
6883,9.201536618644184
6884,4.200878621889107
6885,16.7718177967812
6886,17.13209472971175
6887,9.488386516524093
6888,20.072378633796756
6889,9.037095533558713
6890,16.5044173521249
6891,15.19523049538877
6892,31.3177693544573
6893,12.913000333276608
6894,8.456864882319463
6895,16.46295366062644
6896,40.097825495468726
6897,7.671185031433087
6898,21.105693578787008
6899,7.7478156802519145
6900,17.775763490918454
6901,34.95748865533064
6902,26.81532417510093
6903,7.372645808133782
6904,9.97920968010665
6905,17.955781124716946
6906,26.61267458286522
6907,15.5514238615868
6908,9.109212950068907
6909,31.40936366895964
6910,17.701319445557292
6911,6.729406215075147
6912,6.926027115571429
6913,21.024561492143523
6914,10.754690025462834
6915,31.493363959930143
6916,16.446081164765488
6917,23.007941842062845
6918,7.1551627005962155
6919,33.707559650854016
6920,8.92087012994455
6921,21.492272411402023
6922,26.94432213722192
6923,9.82976829411496
6924,7.233229555028915
6925,15.53707432531867
6926,6.723060097270544
6927,10.054019621848285
6928,23.403817722326806
6929,10.87132410011796
6930,17.701101085939257
6931,14.419876753387616
6932,26.625092405332058
6933,28.706868144885284
6934,10.853560600732257
6935,4.11943135905071
6936,7.894896734743156
6937,8.557069032250707
6938,13.991333291148566
6939,17.833626689558095
6940,12.266524471309728
6941,4.782180071551238
6942,10.721854101991404
6943,11.320143591521845
6944,10.726115354606666
6945,16.77114614572476
6946,9.674994844805969
6947,13.806693641449947
6948,13.740972120966187
6949,7.301942730487552
6950,18.087210897638894
6951,9.047761853896194
6952,12.239616744596484
6953,9.759726052804378
6954,12.980535982348064
6955,16.966885025569685
6956,26.63701913398186
6957,11.222799663831918
6958,8.374780897963669
6959,7.000460260531018
6960,12.087827134419708
6961,26.672770765010267
6962,7.718382023786903
6963,9.151258132238192
6964,7.612413754271042
6965,34.87999664914915
6966,10.756979045911153
6967,12.738039072989837
6968,8.829259533488866
6969,16.614244055129554
6970,4.236005493858689
6971,26.68655531256766
6972,7.055454726907074
6973,15.19523049538877
6974,31.079087551760693
6975,22.525060261868674
6976,17.135689540079635
6977,10.721854101991404
6978,12.759308706846674
6979,15.575280667109727
6980,4.812378748682956
6981,17.633680694359686
6982,11.939619523899937
6983,17.28124751151066
6984,9.398751603974207
6985,14.717915014931604
6986,9.435336729457193
6987,18.153278916568958
6988,15.680714715992597
6989,11.082870659326458
6990,10.006957525865682
6991,26.84630159887476
6992,27.117038984501157
6993,7.1551627005962155
6994,18.6251643224306
6995,6.723060097270544
6996,7.233229555028915
6997,22.091707457230058
6998,7.332547903125617
6999,12.63417605649197
7000,9.939934911496442
7001,9.435336729457193
7002,20.072378633796756
7003,9.037095533558713
7004,11.789114031819214
7005,7.32809173217466
7006,10.335432774421887
7007,26.37277408590668
7008,16.591463330987487
7009,8.315000377671646
7010,13.569755786429925
7011,8.480645149321356
7012,22.267770808397415
7013,40.115418062940805
7014,13.203252447578873
7015,10.722618175205753
7016,25.26027196890132
7017,30.12774292133866
7018,4.1283834969101925
7019,23.921798707292684
7020,32.13816919292007
7021,13.809048882343856
7022,18.969048741476964
7023,6.173531511990981
7024,9.963669437702805
7025,6.382731728810557
7026,31.944360643250178
7027,13.542715400798059
7028,10.086228647037977
7029,11.325896669764516
7030,20.72365279094564
7031,9.288489027512863
7032,9.16229322433916
7033,8.862474299789785
7034,14.103621941230251
7035,26.96991883617197
7036,8.554027193046425
7037,11.367096353644243
7038,7.254742211168415
7039,8.221479962205436
7040,36.67163085796553
7041,10.928023054208301
7042,7.281760896965525
7043,27.535343198930224
7044,13.144389042264317
7045,20.55342781609042
7046,8.969548243318567
7047,27.79583723098404
7048,33.24099604635591
7049,9.985352141244414
7050,10.043189068321146
7051,21.255247951594296
7052,8.990812240255378
7053,18.194455738461347
7054,27.594414114958077
7055,7.587406915386461
7056,7.175113682292977
7057,10.380460542357266
7058,26.84274032364994
7059,38.05407159989251
7060,7.597403571744662
7061,16.723629734903106
7062,12.697297823513098
7063,8.293500031208293
7064,8.455977888132015
7065,27.325571676667323
7066,18.37388584722409
7067,14.019756256979242
7068,9.587229684384067
7069,9.288489027512863
7070,9.029124924336069
7071,6.773127317777156
7072,10.75812279386536
7073,16.278918807284082
7074,12.751790472533326
7075,7.002525574045352
7076,14.273500753875236
7077,9.314601758761187
7078,13.537852099058972
7079,24.201510257470304
7080,39.69077576723008
7081,13.705441076162383
7082,16.38030068989986
7083,9.418409198791185
7084,7.877434371787719
7085,16.620992521106604
7086,8.236711599489526
7087,16.40386499649654
7088,10.726115354606666
7089,14.518903797175813
7090,10.721854101991404
7091,10.985302775685648
7092,9.159664657573476
7093,5.976838227443287
7094,26.801576919282745
7095,22.587486110056172
7096,9.792895957014556
7097,29.047509781918112
7098,15.592840950224593
7099,9.904037059382613
7100,18.7653240852651
7101,13.635894895725514
7102,19.26023915003941
7103,11.013485443333966
7104,10.158308352159624
7105,8.720828012552513
7106,15.531057654738332
7107,31.588721087622837
7108,28.332133526474422
7109,19.988807823680848
7110,9.345281433649358
7111,21.474784856040674
7112,10.992610760610669
7113,12.639646457532493
7114,39.731071172335504
7115,24.08627488256233
7116,7.083659410770076
7117,31.46850288152082
7118,10.843947344375794
7119,18.422193134678114
7120,27.477086308955954
7121,36.48314145782455
7122,4.433584317752818
7123,21.403461067845605
7124,25.883094572081706
7125,9.814171805651608
7126,7.784441632323064
7127,8.573381720682148
7128,16.73360500967305
7129,13.50892945198843
7130,8.994870420241075
7131,14.329211702908804
7132,10.959006645800518
